path,vendor,object_type,provenance,expected_outcome,delimiter,encoding,has_utf8_bom,line_endings,size_bytes,sha256,source_url,source_verified,notes
edge-cases/crlf-line-endings.csv,Generic,line-endings,synthetic-edge-case,accept,",",utf-8,False,CRLF,94,e565757c6ca7cb42915fd0379d39633663564db6f3b1ecae5e38436616705659,,,Windows CRLF line endings.
edge-cases/duplicate-and-empty-headers.csv,Generic,ambiguous-headers,synthetic-edge-case,warn,",",utf-8,False,LF,221,e1518d7ce52433748935d8e1c8a5fff20a642cf1ac9fa992eb8a5b8622e60516,,,Uploader should surface duplicate and blank headers before mapping.
edge-cases/empty-file.csv,Generic,empty-file,synthetic-edge-case,reject,",",utf-8,False,LF,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,Zero-byte file.
edge-cases/formula-injection.csv,Generic,security,synthetic-edge-case,warn,",",utf-8,False,LF,249,44dd23c3f40951fe73e3f26c8543ce97a31960843deaedce017bdd6d89cb916d,,,"Do not execute spreadsheet formulas. Preserve or neutralize values beginning with =, +, -, or @ when re-exporting."
edge-cases/header-only.csv,Generic,empty-dataset,synthetic-edge-case,warn,",",utf-8,False,LF,29,c6d707bc895f878bd4636af4d60473dda43d80df63a4312ca510c7456db34933,,,Valid header with zero data rows.
edge-cases/latin1-encoded.csv,Generic,encoding,synthetic-edge-case,warn,",",iso-8859-1,False,CRLF,93,c2e016e882d138830fd0a7e825514b2e98ad50126ab099bce85efd213a6fdd04,,,Legacy single-byte encoding. UTF-8-only readers should report a recoverable encoding error.
edge-cases/leading-zero-identifiers.csv,Generic,identifiers,synthetic-edge-case,accept,",",utf-8,False,LF,155,fef79fb29e85d1cb268754b37ac9363bfdcf6daac7d306435444d950d7b2f188,,,All identifier-like values must remain strings even when they contain only digits.
edge-cases/malformed-unclosed-quote.csv,Generic,malformed-csv,synthetic-edge-case,reject,",",utf-8,False,LF,82,d8e08f743c079d6f68cea90918cb8e6c0e9ec9c9ef08eaf531ee8b0eaf1c1f23,,,Unclosed quoted field. A strict parser should reject it with a row-level error.
edge-cases/mixed-date-formats.csv,Generic,dates,synthetic-edge-case,warn,",",utf-8,False,LF,180,52c39a6acf93ae4227fb94356a3d795d138e08cf56898c11538d49ed5e0d979f,,,"ISO timestamps, localized dates, slash dates, month names, and an Excel serial number."
edge-cases/multi-value-semicolon-cells.csv,Generic,companies+contacts,synthetic-edge-case,accept,",",utf-8,False,LF,352,e66ba46aeebcd9e14ea1b8ff3fb76b0f86b53fe79e3d26e76bdcf03403ef7302,,,Semicolons are value separators inside comma-delimited cells.
