path,expected_outcome,status,detail
edge-cases/crlf-line-endings.csv,accept,pass,2 parsed rows
edge-cases/duplicate-and-empty-headers.csv,warn,pass,3 parsed rows
edge-cases/empty-file.csv,reject,pass,zero-byte reject fixture
edge-cases/formula-injection.csv,warn,pass,4 parsed rows
edge-cases/header-only.csv,warn,pass,1 parsed rows
edge-cases/latin1-encoded.csv,warn,pass,3 parsed rows
edge-cases/leading-zero-identifiers.csv,accept,pass,3 parsed rows
edge-cases/malformed-unclosed-quote.csv,reject,pass,unbalanced-quote reject fixture
edge-cases/mixed-date-formats.csv,warn,pass,3 parsed rows
edge-cases/multi-value-semicolon-cells.csv,accept,pass,3 parsed rows
edge-cases/multiline-quotes-and-commas.csv,accept,pass,3 parsed rows
edge-cases/semicolon-delimited.csv,accept,pass,3 parsed rows
edge-cases/tab-delimited.tsv,accept,pass,3 parsed rows
edge-cases/utf8-bom-non-ascii.csv,accept,pass,4 parsed rows
edge-cases/very-long-cell.csv,accept,pass,2 parsed rows
official/hubspot-companies-official.csv,accept,pass,4 parsed rows
official/hubspot-contacts-companies-official.csv,accept,pass,4 parsed rows
official/hubspot-contacts-official.csv,accept,pass,4 parsed rows
official/hubspot-deals-official.csv,accept,pass,4 parsed rows
official/pipedrive-sample-official.csv,accept,pass,14 parsed rows
representative/attio/companies-record-view-export.csv,accept,pass,3 parsed rows
representative/attio/people-list-view-export.csv,accept,pass,3 parsed rows
representative/close/leads-common-fields-export.csv,accept,pass,3 parsed rows
representative/copper/companies-list-export.csv,accept,pass,3 parsed rows
representative/copper/people-list-export.csv,accept,pass,3 parsed rows
representative/dynamics365/accounts-static-excel-saved-as-csv.csv,accept,pass,3 parsed rows
representative/dynamics365/contacts-static-excel-saved-as-csv.csv,accept,pass,3 parsed rows
representative/freshsales/contacts-with-accounts.csv,accept,pass,3 parsed rows
representative/hubspot/companies-export.csv,accept,pass,3 parsed rows
representative/hubspot/contacts-companies-flattened.csv,accept,pass,3 parsed rows
representative/hubspot/contacts-export.csv,accept,pass,3 parsed rows
representative/pipedrive/deals-list-view-export.csv,accept,pass,3 parsed rows
representative/pipedrive/organizations-export.csv,accept,pass,3 parsed rows
representative/pipedrive/people-export.csv,accept,pass,3 parsed rows
representative/salesforce/accounts-data-loader.csv,accept,pass,4 parsed rows
representative/salesforce/contacts-data-loader.csv,accept,pass,3 parsed rows
representative/salesforce/contacts-report-details.csv,accept,pass,3 parsed rows
representative/zoho/accounts-export.csv,accept,pass,3 parsed rows
representative/zoho/contacts-export.csv,accept,pass,3 parsed rows
stress/companies-wide-200-columns.csv,accept,pass,101 parsed rows
stress/contacts-25000.csv,accept,pass,25001 parsed rows
